Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747183692,20,,Aggregated,7.100000,0.000000,950,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,1795,0,890.0,799.3323108412229,0.8634999976493418,1546.3007090002066,264.6869080779944
1747183693,20,POST,/chat,5.900000,0.000000,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,1416,0,1000.0,1018.4454326201643,511.3326249993406,1546.3007090002066,326.1970338983051
1747183693,20,GET,/health,1.300000,0.000000,2,4,4,4,4,7,7,7,7,7,7,389,0,3,4.593515626868894,0.8634999976493418,72.50933301111218,42.0
1747183693,20,,Aggregated,7.200000,0.000000,960,1200,1200,1300,1500,1500,1500,1500,1500,1500,1500,1805,0,890.0,799.9477064648227,0.8634999976493418,1546.3007090002066,264.9490304709141
1747183694,20,POST,/chat,5.500000,0.000000,1000,1200,1200,1300,1500,1500,1500,1500,1500,1500,1500,1420,0,1000.0,1018.1025771754646,511.3326249993406,1546.3007090002066,326.34014084507044
1747183694,20,GET,/health,1.400000,0.000000,2,3,4,4,4,7,7,7,7,7,7,391,0,3,4.578397367902867,0.8634999976493418,72.50933301111218,42.0
1747183694,20,,Aggregated,6.900000,0.000000,950,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1811,0,890.0,799.2798525455605,0.8634999976493418,1546.3007090002066,264.95030369961347
1747183695,20,POST,/chat,5.800000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1425,0,1000.0,1018.6634733657264,511.3326249993406,1546.3007090002066,326.45894736842104
1747183695,20,GET,/health,1.300000,0.000000,2,3,4,4,4,7,7,7,7,7,7,391,0,3,4.578397367902867,0.8634999976493418,72.50933301111218,42.0
1747183695,20,,Aggregated,7.100000,0.000000,950,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1816,0,890.0,800.3224685666357,0.8634999976493418,1546.3007090002066,265.2125550660793
1747183696,20,POST,/chat,5.800000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1435,0,1000.0,1018.5442795903558,511.3326249993406,1546.3007090002066,326.5811846689895
1747183696,20,GET,/health,1.300000,0.000000,2,4,4,4,4,7,7,7,7,7,7,391,0,3,4.578397367902867,0.8634999976493418,72.50933301111218,42.0
1747183696,20,,Aggregated,7.100000,0.000000,950,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,1826,0,890.0,801.4245315350553,0.8634999976493418,1546.3007090002066,265.6440306681271
1747183697,20,POST,/chat,5.700000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1438,0,1000.0,1018.5818205863427,511.3326249993406,1546.3007090002066,326.528511821975
1747183697,20,GET,/health,1.200000,0.000000,2,3,4,4,4,7,7,7,7,7,7,394,0,3,4.5552957788015815,0.8634999976493418,72.50933301111218,42.0
1747183697,20,,Aggregated,6.900000,0.000000,950,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1832,0,890.0,800.4996968013148,0.8634999976493418,1546.3007090002066,265.3362445414847
1747183698,20,POST,/chat,5.700000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1441,0,1000.0,1018.9422926225901,511.3326249993406,1546.3007090002066,326.58154059680777
1747183698,20,GET,/health,1.200000,0.000000,2,2,4,4,4,7,7,7,7,7,7,395,0,3,4.54929534646482,0.8634999976493418,72.50933301111218,42.0
1747183698,20,,Aggregated,6.900000,0.000000,920,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1836,0,890.0,800.7041477837723,0.8634999976493418,1546.3007090002066,265.3562091503268
1747183699,20,POST,/chat,6.100000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1449,0,1000.0,1019.2633771588295,511.3326249993406,1546.3007090002066,326.6742581090407
1747183699,20,GET,/health,1.200000,0.000000,2,2,2,2,3,4,4,4,4,4,4,398,0,3,4.528576934264959,0.8634999976493418,72.50933301111218,42.0
1747183699,20,,Aggregated,7.300000,0.000000,920,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1847,0,890.0,800.6036855024264,0.8634999976493418,1546.3007090002066,265.33134813210614
1747183700,20,POST,/chat,5.500000,0.000000,1000,1200,1300,1400,1400,1400,1500,1500,1500,1500,1500,1453,0,1000.0,1019.7162338287136,511.3326249993406,1546.3007090002066,326.7384721266346
1747183700,20,GET,/health,1.200000,0.000000,2,2,2,2,2,3,3,3,3,3,3,398,0,3,4.528576934264959,0.8634999976493418,72.50933301111218,42.0
1747183700,20,,Aggregated,6.700000,0.000000,920,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1851,0,890.0,801.4316917195887,0.8634999976493418,1546.3007090002066,265.5143165856294
1747183701,20,POST,/chat,5.600000,0.000000,1000,1100,1300,1300,1400,1400,1400,1500,1500,1500,1500,1459,0,1000.0,1019.9184105854106,511.3326249993406,1546.3007090002066,326.83207676490747
1747183701,20,GET,/health,1.600000,0.000000,2,2,2,2,3,5,5,5,5,5,5,400,0,3,4.523012489589746,0.8634999976493418,72.50933301111218,42.0
1747183701,20,,Aggregated,7.200000,0.000000,960,1100,1200,1300,1400,1400,1400,1500,1500,1500,1500,1859,0,890.0,801.4363453684509,0.8634999976493418,1546.3007090002066,265.5449166218397
1747183702,20,POST,/chat,5.500000,0.000000,1100,1100,1300,1300,1400,1400,1400,1400,1400,1400,1400,1467,0,1000.0,1019.7554727342188,511.3326249993406,1546.3007090002066,326.6714383094751
1747183702,20,GET,/health,1.300000,0.000000,2,2,2,2,3,5,5,5,5,5,5,402,0,3,4.505622815504376,0.8634999976493418,72.50933301111218,42.0
1747183702,20,,Aggregated,6.800000,0.000000,1000,1100,1200,1300,1400,1400,1400,1400,1400,1400,1400,1869,0,890.0,801.3871262027459,0.8634999976493418,1546.3007090002066,265.44194756554305
1747183703,20,POST,/chat,5.500000,0.000000,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400,1468,0,1000.0,1020.0457220715915,511.3326249993406,1546.3007090002066,326.7970027247956
1747183703,20,GET,/health,1.300000,0.000000,2,2,2,2,3,5,5,5,5,5,5,406,0,3,4.481340920759922,0.8634999976493418,72.50933301111218,42.0
1747183703,20,,Aggregated,6.800000,0.000000,1000,1100,1200,1300,1400,1400,1400,1400,1400,1400,1400,1874,0,890.0,800.0248369343252,0.8634999976493418,1546.3007090002066,265.09605122732125
1747183704,20,POST,/chat,5.300000,0.000000,1100,1100,1300,1300,1400,1400,1400,1400,1400,1400,1400,1472,0,1000.0,1019.822956352654,511.3326249993406,1546.3007090002066,326.82065217391306
1747183704,20,GET,/health,1.400000,0.000000,2,2,3,3,10,14,14,14,14,14,14,411,0,3,4.5009789095243775,0.8634999976493418,72.50933301111218,42.0
1747183704,20,,Aggregated,6.700000,0.000000,900,1100,1100,1300,1400,1400,1400,1400,1400,1400,1400,1883,0,890.0,798.2099278188646,0.8634999976493418,1546.3007090002066,264.6532129580457
1747183705,20,POST,/chat,5.800000,0.000000,1100,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,1478,0,1000.0,1019.4541542355217,511.3326249993406,1546.3007090002066,326.968200270636
1747183705,20,GET,/health,1.400000,0.000000,2,2,2,3,5,10,14,14,14,14,14,413,0,3,4.486936437788861,0.8634999976493418,72.50933301111218,42.0
1747183705,20,,Aggregated,7.200000,0.000000,850,1000,1100,1200,1400,1400,1400,1500,1500,1500,1500,1891,0,890.0,797.7823081485503,0.8634999976493418,1546.3007090002066,264.73030142781596
1747183706,20,POST,/chat,5.300000,0.000000,1100,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,1486,0,1000.0,1019.2802662921289,511.3326249993406,1546.3007090002066,326.8896366083446
1747183706,20,GET,/health,2.000000,0.000000,2,2,2,3,5,10,14,14,14,14,14,414,0,3,4.479863726593563,0.8634999976493418,72.50933301111218,42.0
1747183706,20,,Aggregated,7.300000,0.000000,870,1100,1100,1200,1400,1400,1500,1500,1500,1500,1500,1900,0,890.0,798.1605996278494,0.8634999976493418,1546.3007090002066,264.81368421052633
1747183707,20,POST,/chat,5.400000,0.000000,1000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1489,0,1000.0,1018.785202626668,511.3326249993406,1546.3007090002066,326.91672263263933
1747183707,20,GET,/health,2.200000,0.000000,2,2,3,3,10,14,14,14,14,14,14,415,0,3,4.471223091135777,0.8634999976493418,72.50933301111218,42.0
1747183707,20,,Aggregated,7.600000,0.000000,870,1000,1100,1100,1300,1400,1500,1500,1500,1500,1500,1904,0,890.0,797.703111498913,0.8634999976493418,1546.3007090002066,264.8156512605042
1747183708,20,POST,/chat,4.900000,0.000000,1100,1100,1100,1200,1400,1400,1500,1500,1500,1500,1500,1495,0,1000.0,1019.0348020642992,511.3326249993406,1546.3007090002066,327.08428093645483
1747183708,20,GET,/health,2.200000,0.000000,2,2,3,3,7,10,14,14,14,14,14,416,0,3,4.476498997169424,0.8634999976493418,72.50933301111218,42.0
1747183708,20,,Aggregated,7.100000,0.000000,900,1100,1100,1100,1400,1400,1500,1500,1500,1500,1500,1911,0,890.0,798.1785728251964,0.8634999976493418,1546.3007090002066,265.02511773940347
1747183709,20,POST,/chat,4.900000,0.000000,1100,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,0,1000.0,1019.2291608067444,511.3326249993406,1546.3007090002066,327.0946666666667
1747183709,20,GET,/health,2.200000,0.000000,2,2,3,3,7,10,14,14,14,14,14,419,0,3,4.458771873032674,0.8634999976493418,72.50933301111218,42.0
1747183709,20,,Aggregated,7.100000,0.000000,810,1100,1100,1100,1300,1400,1500,1500,1500,1500,1500,1919,0,890.0,797.6612645257517,0.8634999976493418,1546.3007090002066,264.8462741010943
1747183710,20,POST,/chat,5.300000,0.000000,1100,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1507,0,1000.0,1019.418862339163,511.3326249993406,1546.3007090002066,327.1911081619111
1747183710,20,GET,/health,2.100000,0.000000,2,2,2,3,7,10,14,14,14,14,14,421,0,3,4.445463277416407,0.8634999976493418,72.50933301111218,42.0
1747183710,20,,Aggregated,7.400000,0.000000,810,1100,1100,1200,1300,1400,1500,1500,1500,1500,1500,1928,0,890.0,797.788260158149,0.8634999976493418,1546.3007090002066,264.9164937759336
1747183711,20,POST,/chat,5.100000,0.000000,1000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1511,0,1000.0,1019.237483980892,511.3326249993406,1546.3007090002066,327.08338848444737
1747183711,20,GET,/health,2.100000,0.000000,2,2,2,3,7,10,14,14,14,14,14,424,0,3,4.425206657545476,0.8634999976493418,72.50933301111218,42.0
1747183711,20,,Aggregated,7.200000,0.000000,800,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1935,0,890.0,796.8703493115903,0.8634999976493418,1546.3007090002066,264.615503875969
1747183712,20,POST,/chat,5.100000,0.000000,960,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1518,0,1000.0,1018.2043757431487,511.3326249993406,1546.3007090002066,327.133069828722
1747183712,20,GET,/health,2.100000,0.000000,2,2,2,2,7,10,14,14,14,14,14,429,0,3,4.390467752432255,0.8634999976493418,72.50933301111218,42.0
1747183712,20,,Aggregated,7.200000,0.000000,710,960,1100,1200,1300,1400,1500,1500,1500,1500,1500,1947,0,890.0,794.8216502536692,0.8634999976493418,1546.3007090002066,264.3071391884951
1747183713,20,POST,/chat,5.400000,0.000000,930,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1521,0,1000.0,1018.1552177042072,511.3326249993406,1546.3007090002066,327.16173570019726
1747183713,20,GET,/health,2.300000,0.000000,2,2,2,3,3,7,7,7,7,7,7,431,0,3,4.385002799975802,0.8634999976493418,72.50933301111218,42.0
1747183713,20,,Aggregated,7.700000,0.000000,750,980,1100,1200,1300,1400,1500,1500,1500,1500,1500,1952,0,890.0,794.3155852125458,0.8634999976493418,1546.3007090002066,264.1982581967213
1747183714,20,POST,/chat,5.400000,0.000000,980,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1523,0,1000.0,1017.970684587716,511.3326249993406,1546.3007090002066,327.1011162179908
1747183714,20,GET,/health,2.300000,0.000000,2,2,2,2,3,3,7,7,7,7,7,433,0,3,4.369430999525911,0.8625000045867637,72.50933301111218,42.0
1747183714,20,,Aggregated,7.700000,0.000000,730,980,1100,1200,1300,1400,1500,1500,1500,1500,1500,1956,0,890.0,793.5896299846048,0.8625000045867637,1546.3007090002066,263.9882413087935
1747183715,20,POST,/chat,5.200000,0.000000,1000,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1533,0,1000.0,1018.820835345791,511.3326249993406,1546.3007090002066,327.0645792563601
1747183715,20,GET,/health,2.500000,0.000000,2,2,2,3,3,7,7,7,7,7,7,433,0,3,4.369430999525911,0.8625000045867637,72.50933301111218,42.0
1747183715,20,,Aggregated,7.700000,0.000000,780,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,1966,0,890.0,795.3938475116445,0.8625000045867637,1546.3007090002066,264.28077314343847
1747183716,20,POST,/chat,5.100000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1538,0,1000.0,1019.0935969077252,511.3326249993406,1546.3007090002066,327.0383615084525
1747183716,20,GET,/health,2.200000,0.000000,2,2,3,3,5,7,7,7,7,7,7,435,0,3,4.364251622518032,0.8625000045867637,72.50933301111218,42.0
1747183716,20,,Aggregated,7.300000,0.000000,810,1100,1200,1300,1400,1400,1400,1500,1500,1500,1500,1973,0,890.0,795.3696915863546,0.8625000045867637,1546.3007090002066,264.19412062848454
1747183717,20,POST,/chat,5.400000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1542,0,1000.0,1019.4580173761784,511.3326249993406,1546.3007090002066,327.0590142671855
1747183717,20,GET,/health,2.000000,0.000000,2,2,2,2,3,3,5,5,5,5,5,437,0,3,4.350436015529569,0.8625000045867637,72.50933301111218,42.0
1747183717,20,,Aggregated,7.400000,0.000000,770,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1979,0,890.0,795.3033872323672,0.8625000045867637,1546.3007090002066,264.11268317331985
1747183718,20,POST,/chat,5.400000,0.000000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1548,0,1000.0,1020.0811458346617,511.3326249993406,1546.3007090002066,326.9153746770026
1747183718,20,GET,/health,2.100000,0.000000,1,2,2,2,3,5,5,5,5,5,5,438,0,3,4.343284335106741,0.8625000045867637,72.50933301111218,42.0
1747183718,20,,Aggregated,7.500000,0.000000,800,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,1986,0,890.0,796.0664513045491,0.8625000045867637,1546.3007090002066,264.0790533736153
1747183719,20,POST,/chat,5.200000,0.000000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1555,0,1000.0,1019.7783173106333,511.3326249993406,1546.3007090002066,326.98263665594857
1747183719,20,GET,/health,2.200000,0.000000,1,2,2,2,3,5,5,5,5,5,5,439,0,3,4.335369867368671,0.8625000045867637,72.50933301111218,42.0
1747183719,20,,Aggregated,7.400000,0.000000,800,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1994,0,890.0,796.2179091222722,0.8625000045867637,1546.3007090002066,264.2407221664995
1747183720,20,POST,/chat,5.200000,0.000000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1500,1559,0,1000.0,1019.4765970712283,511.3326249993406,1546.3007090002066,327.03656189865296
1747183720,20,GET,/health,2.200000,0.000000,1,2,2,2,3,5,5,5,5,5,5,440,0,3,4.328008704032982,0.8625000045867637,72.50933301111218,42.0
1747183720,20,,Aggregated,7.400000,0.000000,770,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1999,0,890.0,796.0321854246226,0.8625000045867637,1546.3007090002066,264.2971485742871
1747183721,20,POST,/chat,5.100000,0.000000,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1563,0,1000.0,1019.5115190070633,511.3326249993406,1546.3007090002066,326.9891234804862
1747183721,20,GET,/health,2.200000,0.000000,2,3,3,4,4,5,5,5,5,5,5,443,0,3,4.322607119119112,0.8625000045867637,72.50933301111218,42.0
1747183721,20,,Aggregated,7.300000,0.000000,880,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,2006,0,890.0,795.3197503299158,0.8625000045867637,1546.3007090002066,264.0528414755733
1747183722,20,POST,/chat,5.300000,0.000000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1570,0,1000.0,1019.0187082802656,511.3326249993406,1546.3007090002066,326.8515923566879
1747183722,20,GET,/health,2.000000,0.000000,2,4,4,4,5,5,5,5,5,5,5,445,0,3,4.32271534329139,0.8625000045867637,72.50933301111218,42.0
1747183722,20,,Aggregated,7.300000,0.000000,930,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,2015,0,890.0,794.9295187730934,0.8625000045867637,1546.3007090002066,263.9439205955335
1747183723,20,POST,/chat,5.200000,0.000000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1575,0,1000.0,1019.3253856076141,511.3326249993406,1546.3007090002066,326.88952380952384
1747183723,20,GET,/health,2.000000,0.000000,2,3,4,4,5,5,5,5,5,5,5,446,0,3,4.319844811139659,0.8625000045867637,72.50933301111218,42.0
1747183723,20,,Aggregated,7.200000,0.000000,950,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,2021,0,890.0,795.3310901126976,0.8625000045867637,1546.3007090002066,264.01929737753585
1747183724,20,POST,/chat,5.200000,0.000000,1000,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,1581,0,1000.0,1019.0557771973449,511.3326249993406,1546.3007090002066,327.078431372549
1747183724,20,GET,/health,1.600000,0.000000,2,3,4,4,5,5,5,5,5,5,5,448,0,3,4.307751287439844,0.8625000045867637,72.50933301111218,42.0
1747183724,20,,Aggregated,6.800000,0.000000,870,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,2029,0,890.0,795.0010134676079,0.8625000045867637,1546.3007090002066,264.1335633316905
1747183725,20,POST,/chat,5.500000,0.000000,1000,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,1587,0,1000.0,1019.1189904423364,511.3326249993406,1546.3007090002066,327.36672967863893
1747183725,20,GET,/health,1.500000,0.000000,2,2,4,4,4,5,5,5,5,5,5,449,0,3,4.303234208850729,0.8625000045867637,72.50933301111218,42.0
1747183725,20,,Aggregated,7.000000,0.000000,870,1000,1200,1300,1400,1500,1500,1500,1500,1500,1500,2036,0,890.0,795.3212131590192,0.8625000045867637,1546.3007090002066,264.4346758349705
1747183726,20,POST,/chat,5.600000,0.000000,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1592,0,1000.0,1019.0171408077764,511.3326249993406,1546.3007090002066,327.2675879396985
1747183726,20,GET,/health,1.400000,0.000000,2,3,4,4,4,5,5,5,5,5,5,449,0,3,4.303234208850729,0.8625000045867637,72.50933301111218,42.0
1747183726,20,,Aggregated,7.000000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,2041,0,890.0,795.7900246574009,0.8625000045867637,1546.3007090002066,264.51151396374325
1747183727,20,POST,/chat,5.400000,0.000000,1000,1100,1200,1200,1300,1500,1500,1500,1500,1500,1500,1599,0,1000.0,1018.8792431719841,511.3326249993406,1546.3007090002066,327.1588492808005
1747183727,20,GET,/health,1.500000,0.000000,2,4,4,4,4,5,5,5,5,5,5,451,0,3,4.297347358698201,0.8625000045867637,72.50933301111218,42.0
1747183727,20,,Aggregated,6.900000,0.000000,870,1000,1100,1200,1300,1500,1500,1500,1500,1500,1500,2050,0,890.0,795.6712260930616,0.8625000045867637,1546.3007090002066,264.4239024390244
1747183728,20,POST,/chat,5.300000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1604,0,1000.0,1019.4572989401541,511.3326249993406,1546.3007090002066,327.1028678304239
1747183728,20,GET,/health,1.500000,0.000000,3,4,4,4,4,5,5,5,5,5,5,453,0,3,4.292225882461887,0.8625000045867637,72.50933301111218,42.0
1747183728,20,,Aggregated,6.800000,0.000000,870,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,2057,0,890.0,795.8939649123788,0.8625000045867637,1546.3007090002066,264.3164803111327
1747183729,20,POST,/chat,5.900000,0.000000,1000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1607,0,1000.0,1019.3693854754273,511.3326249993406,1546.3007090002066,327.13441194772867
1747183729,20,GET,/health,1.300000,0.000000,3,4,4,4,4,5,5,5,5,5,5,456,0,3,4.282263049868848,0.8625000045867637,72.50933301111218,42.0
1747183729,20,,Aggregated,7.200000,0.000000,940,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,2063,0,890.0,794.9972440182997,0.8625000045867637,1546.3007090002066,264.10906446921956
1747183730,20,POST,/chat,5.700000,0.000000,1000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1614,0,1000.0,1019.236515670395,511.3326249993406,1546.3007090002066,327.0123915737299
1747183730,20,GET,/health,1.500000,0.000000,3,4,4,4,4,5,5,5,5,5,5,457,0,3,4.282701752155956,0.8625000045867637,72.50933301111218,42.0
1747183730,20,,Aggregated,7.200000,0.000000,890,1000,1100,1200,1400,1400,1500,1500,1500,1500,1500,2071,0,890.0,795.2703674518366,0.8625000045867637,1546.3007090002066,264.11974891356834
1747183731,20,POST,/chat,5.400000,0.000000,1000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1620,0,1000.0,1018.9049135802655,511.3326249993406,1546.3007090002066,326.84753086419755
1747183731,20,GET,/health,1.600000,0.000000,3,3,4,4,4,4,4,4,4,4,4,457,0,3,4.282701752155956,0.8625000045867637,72.50933301111218,42.0
1747183731,20,,Aggregated,7.000000,0.000000,950,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,2077,0,890.0,795.658716755304,0.8625000045867637,1546.3007090002066,264.1728454501685
1747183732,20,POST,/chat,5.400000,0.000000,1000,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,1624,0,1000.0,1019.5344684673845,511.3326249993406,1546.3007090002066,326.73460591133005
1747183732,20,GET,/health,1.600000,0.000000,3,4,4,4,4,17,17,17,17,17,17,459,0,3,4.308764873062867,0.8625000045867637,72.50933301111218,42.0
1747183732,20,,Aggregated,7.000000,0.000000,950,1100,1200,1300,1400,1400,1400,1500,1500,1500,1500,2083,0,890.0,795.8241478001771,0.8625000045867637,1546.3007090002066,263.9918386941911
1747183733,20,POST,/chat,5.400000,0.000000,1000,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,1630,0,1000.0,1019.275963446043,511.3326249993406,1546.3007090002066,326.859509202454
1747183733,20,GET,/health,1.400000,0.000000,2,3,4,4,4,17,17,17,17,17,17,462,0,3,4.292556534037982,0.8625000045867637,72.50933301111218,42.0
1747183733,20,,Aggregated,6.800000,0.000000,950,1100,1100,1200,1400,1400,1500,1500,1500,1500,1500,2092,0,890.0,795.1257081910975,0.8625000045867637,1546.3007090002066,263.95076481835565
